,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
2575,2017,2017-01-10 09:24:00.424,142000.0,United States,Not Asked,Microsoft SQL Server,9,MySQL/MariaDB,Full time employee,"Developer: App code (C#, JS, etc)",Yes,7,Not Asked,None,Not Asked,9,None (no degree completed),,"No, I never have",42,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
842,2017,2017-01-05 13:38:02.494,125000.0,United States,Not Asked,Microsoft SQL Server,6,"Cassandra, Elasticsearch",Full time employee,"Developer: App code (C#, JS, etc)",No,6,Not Asked,5,Not Asked,0,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3383,2018,2017-12-12 13:28:26.809,110000.0,United States,97477,Microsoft SQL Server,17,Oracle,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,Not Asked,None,Not Asked,89,Bachelors (4 years),Yes,"No, I never have",40,1,Not Asked,Private business,No,"Stay with the same employer, same role",Female,,"Build scripts & automation tools, Manual tasks, On-call 24/7/365, Projects, R&D, Training/teaching",1
6646,2019,2018-12-22 07:46:26.443,112000.0,United States,30060,Microsoft SQL Server,8,"Microsoft SQL Server, Microsoft Access, Azure SQL DB",Full time employee,Engineer,No,10,2 (I worked at another similar position elsewhere before this one),3,1000 or more,20,Bachelors (4 years),Yes,"Yes, but they expired",70,2,1M+ (metropolis),Private business,No,Prefer not to say,Male,"Analyst, Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects",1
1454,2017,2017-01-06 12:57:58.244,115000.0,United States,Not Asked,Microsoft SQL Server,9,"Oracle, SAP, Amazon RDS (any flavor)",Full time employee,DBA,Yes,3,Not Asked,None,Not Asked,29,Bachelors (4 years),Yes,"Yes, but they expired",50,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5439,2018,2017-12-23 20:03:26.610,205000.0,United States,98034,Microsoft SQL Server,20,"Microsoft SQL Server, Azure SQL DB",Full time employee,Engineer,No,7,Not Asked,None,Not Asked,20000,Associates (2 years),Yes,"Yes, but they expired",40,1,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Female,"Analyst, DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: Business Intelligence (SSRS, PowerBI, etc), Engineer","Meetings & management, Projects, R&D, Training/teaching",1
5570,2018,2017-12-26 19:29:13.087,133010.0,United States,98101,Microsoft SQL Server,18,MongoDB,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,Not Asked,1,Not Asked,80,Bachelors (4 years),Yes,"No, I never have",44,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Female,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects",1
5957,2018,2018-01-03 20:38:37.074,110000.0,United States,15241,Microsoft SQL Server,6,"Microsoft SQL Server, Oracle",Full time employee,Analyst,No,12,Not Asked,2,Not Asked,4,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Non-profit,No,"Stay with the same employer, same role",Male,"Architect, Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Engineer, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
4457,2018,2017-12-20 02:36:09.705,79000.0,Denmark,8600,Microsoft SQL Server,12,Microsoft SQL Server,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,Not Asked,4,Not Asked,6,Associates (2 years),,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, Developer: T-SQL",,1
3573,2018,2017-12-13 03:01:26.115,69000.0,United Kingdom,"Peterborough, UK",Microsoft SQL Server,17,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, MongoDB, Microsoft Access, Elasticsearch, Azure SQL DB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,2,Not Asked,1,Not Asked,200,None (no degree completed),,"Yes, but they expired",38,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,Manager,"Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D",1
5736,2018,2017-12-31 02:01:39.099,82560.0,Saudi Arabia,,Microsoft SQL Server,7,"Microsoft SQL Server, Microsoft Access, Azure SQL DB",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,Not Asked,None,Not Asked,28,Masters,Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,State/province government,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
1657,2017,2017-01-07 18:16:35.746,65000.0,United States,Not Asked,Microsoft SQL Server,4,"Oracle, Cache",Full time employee,DBA,No,1,Not Asked,None,Not Asked,30,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6400,2019,2018-12-13 13:03:41.816,143000.0,United States,48075,Microsoft SQL Server,15,"Microsoft SQL Server, Microsoft Access, Amazon RDS (any flavor)",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,22,5,4,1000 or more,27,Bachelors (4 years),Yes,"No, I never have",40,1,300K-1M (large city),Private business,"Yes, actively looking for something else",Change both employers and roles,Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, Training/teaching",1
6551,2019,2018-12-21 17:56:11.456,78000.0,United Kingdom,HP2,Microsoft SQL Server,7,"Microsoft Access, SQLite",Full time employee,Manager,Yes,3,1 (this is the only company where I've had this kind of position),None,1000 or more,2,Bachelors (4 years),No,"No, I never have",35,"None, or less than 1 day per week",1M+ (metropolis),Non-profit,"Yes, but only passively (just curious)",Change both employers and roles,Male,"DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Projects, R&D, Training/teaching",1
4990,2018,2017-12-20 12:05:41.352,145000.0,Switzerland,6005,Microsoft SQL Server,14,Oracle,Full time employee,Manager,Yes,4,Not Asked,None,Not Asked,35,Bachelors (4 years),Yes,"Yes, but they expired",42,1,Not Asked,Local government,No,"Stay with the same employer, same role",Male,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),"Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
132,2017,2017-01-05 08:54:57.789,85000.0,Germany,Not Asked,Microsoft SQL Server,20,,Full time employee,"Developer: App code (C#, JS, etc)",No,5,Not Asked,2,Not Asked,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
1055,2017,2017-01-05 17:43:02.557,175000.0,United States,Not Asked,Microsoft SQL Server,20,"Elasticsearch, Azure SQL DB",Full time employee,Data Scientist,Yes,5,Not Asked,None,Not Asked,30,Masters,No,"No, I never have",55,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5476,2018,2017-12-26 09:25:35.982,104000.0,United States,16150,Microsoft SQL Server,7,"Microsoft SQL Server, Microsoft Access",Full time employee,Manager,Yes,1,Not Asked,None,Not Asked,100,Bachelors (4 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
3220,2018,2017-12-12 11:46:50.458,76500.0,United States,97304,Microsoft SQL Server,12,MySQL/MariaDB,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,Not Asked,1,Not Asked,4,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,State/province government,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Training/teaching",1
1599,2017,2017-01-07 06:02:31.864,69000.0,United Kingdom,Not Asked,Microsoft SQL Server,10,Azure SQL DB,Full time employee,DBA,No,1,Not Asked,1,Not Asked,10,Bachelors (4 years),Yes,"Yes, but they expired",38,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1056,2017,2017-01-05 17:46:21.608,147000.0,United States,Not Asked,Microsoft SQL Server,17,,Full time employee,DBA,No,2,Not Asked,None,Not Asked,4,None (no degree completed),,"Yes, but they expired",37,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
